sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:07:59.659000+00:00,2024-07-04 00:07:42.759000+00:00,-59.5625,-87.3125,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:08:04.677000+00:00,2024-07-04 00:07:42.759000+00:00,-60.78125,-87.625,-83.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:08:10.866000+00:00,2024-07-04 00:07:42.759000+00:00,-65.3125,-90.25,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:08:17.150000+00:00,2024-07-04 00:07:42.759000+00:00,-69.625,-96.1875,-89.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:08:22.487000+00:00,2024-07-04 00:07:42.759000+00:00,-68.25,-93.5,-87.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:08:29.505000+00:00,2024-07-04 00:07:42.759000+00:00,-65.5625,-95.3125,-86.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:08:34.580000+00:00,2024-07-04 00:07:42.759000+00:00,-64.5,-88.5,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:08:39.902000+00:00,2024-07-04 00:07:42.759000+00:00,-66.5625,-91.5,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:08:46.317000+00:00,2024-07-04 00:07:42.759000+00:00,-57.4375,-87.875,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:08:52.477000+00:00,2024-07-04 00:07:42.759000+00:00,-53.25,-83.875,-75.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:08:59.755000+00:00,2024-07-04 00:07:42.759000+00:00,-54.0,-82.8125,-75.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:09:05.046000+00:00,2024-07-04 00:07:42.759000+00:00,-58.28125,-87.5,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:09:10.044000+00:00,2024-07-04 00:07:42.759000+00:00,-59.625,-88.6875,-81.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:09:16.318000+00:00,2024-07-04 00:07:42.759000+00:00,-62.78125,-88.1875,-81.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:09:23.244000+00:00,2024-07-04 00:07:42.759000+00:00,-38.0625,-69.5625,-61.96875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:09:36.349000+00:00,2024-07-04 00:09:36.349000+00:00,-83.4375,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:09:41.077000+00:00,2024-07-04 00:09:36.349000+00:00,-83.9375,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:09:46.191000+00:00,2024-07-04 00:09:36.349000+00:00,-62.375,-89.6875,-83.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:09:53.193000+00:00,2024-07-04 00:09:36.349000+00:00,-59.09375,-87.0,-79.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:09:58.315000+00:00,2024-07-04 00:09:36.349000+00:00,-64.9375,-87.0625,-82.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:10:04.512000+00:00,2024-07-04 00:09:36.349000+00:00,-65.4375,-88.6875,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:10:11.001000+00:00,2024-07-04 00:09:36.349000+00:00,-70.0,-96.875,-89.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:10:16.226000+00:00,2024-07-04 00:09:36.349000+00:00,-67.5,-94.0625,-88.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:10:23.364000+00:00,2024-07-04 00:09:36.349000+00:00,-66.125,-94.1875,-85.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:10:28.421000+00:00,2024-07-04 00:09:36.349000+00:00,-65.5,-88.625,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:10:33.735000+00:00,2024-07-04 00:09:36.349000+00:00,-65.6875,-88.375,-83.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:10:39.658000+00:00,2024-07-04 00:09:36.349000+00:00,-59.125,-89.625,-80.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:10:45.986000+00:00,2024-07-04 00:09:36.349000+00:00,-59.125,-82.8125,-77.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:10:53.072000+00:00,2024-07-04 00:09:36.349000+00:00,-57.4375,-82.0,-77.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:10:58.159000+00:00,2024-07-04 00:09:36.349000+00:00,-57.875,-83.6875,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:11:03.256000+00:00,2024-07-04 00:09:36.349000+00:00,-60.21875,-91.25,-81.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:11:09.390000+00:00,2024-07-04 00:09:36.349000+00:00,-60.9375,-88.375,-81.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:11:16.624000+00:00,2024-07-04 00:09:36.349000+00:00,-36.71875,-68.75,-61.90625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:11:29.578000+00:00,2024-07-04 00:11:29.578000+00:00,-86.4375,-100.6875,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:11:34.327000+00:00,2024-07-04 00:11:29.578000+00:00,-80.875,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:11:39.471000+00:00,2024-07-04 00:11:29.578000+00:00,-61.25,-88.9375,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:11:46.685000+00:00,2024-07-04 00:11:29.578000+00:00,-59.375,-87.4375,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:11:52.042000+00:00,2024-07-04 00:11:29.578000+00:00,-61.65625,-87.4375,-82.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:11:58.292000+00:00,2024-07-04 00:11:29.578000+00:00,-64.8125,-88.0,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:12:04.685000+00:00,2024-07-04 00:11:29.578000+00:00,-69.25,-96.625,-89.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:12:10.213000+00:00,2024-07-04 00:11:29.578000+00:00,-68.4375,-93.375,-87.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:12:17.348000+00:00,2024-07-04 00:11:29.578000+00:00,-66.3125,-93.625,-86.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:12:22.384000+00:00,2024-07-04 00:11:29.578000+00:00,-62.28125,-89.5,-82.0625,False
